"id","target"
"1864","1"
"1881","0"
"1885","0"
"1887","0"
"1890","1"
"1905","0"
"1918","1"
"1929","1"
"1937","1"
"1948","1"
"1949","1"
"1953","1"
"1954","1"
"1956","1"
"1960","1"
"1961","1"
"1968","1"
"1971","1"
"1973","0"
"1983","0"
"1985","0"
"1986","1"
"1987","0"
"1990","0"
"2003","1"
"2009","1"
"2010","1"
"2015","0"
"2026","1"
"2027","0"
"2031","1"
"2033","0"
"2034","0"
"2038","1"
"2039","0"
"2042","1"
"2047","1"
"2057","0"
"2063","0"
"2069","0"
"2073","0"
"2074","0"
"2075","0"
"2084","0"
"2095","0"
"2102","0"
"2108","1"
"2114","0"
"2123","0"
"2125","0"
"2133","0"
"2134","0"
"2138","0"
"2146","1"
"2159","0"
"2160","0"
"2163","1"
"2164","1"
"2171","1"
"2172","1"
"2175","0"
"2181","1"
"2191","1"
"2193","0"
"2210","0"
"2211","1"
"2212","1"
"2215","1"
"2217","0"
"2222","1"
"2229","1"
"2239","0"
"2240","1"
"2246","1"
"2248","1"
"2254","0"
"2255","0"
"2263","0"
"2266","0"
"2267","1"
"2272","0"
"2280","1"
"2284","0"
"2285","0"
"2288","0"
"2294","0"
"2296","0"
"2297","0"
"2300","0"
"2303","0"
"2308","0"
"2315","0"
"2321","0"
"2333","0"
"2336","0"
"2340","1"
"2349","0"
"2352","0"
"2372","0"
"2377","0"
"2379","0"
"2386","0"
"2388","0"
"2389","1"
"2396","0"
"2397","1"
"2398","1"
"2406","1"
"2409","0"
"2410","0"
"2421","0"
"2423","0"
"2425","0"
"2432","0"
"2437","0"
"2438","0"
"2440","1"
"2443","0"
"2454","0"
"2462","0"
"2464","0"
"2465","0"
"2467","1"
"2479","0"
"2485","0"
"2487","0"
"2488","1"
"2492","0"
"2504","1"
"2505","0"
"2507","1"
"2510","0"
"2514","0"
"2516","1"
"2521","0"
"2528","0"
"2532","1"
"2534","0"
"2536","0"
"2542","0"
"2546","0"
"2550","0"
"2557","1"
"2559","0"
"2560","1"
"2568","1"
"2569","1"
"2571","1"
"2576","1"
"2582","1"
"2587","0"
"2588","1"
"2592","1"
"2597","1"
"2611","0"
"2616","1"
"2617","1"
"2625","0"
"2628","1"
"2631","1"
"2642","1"
"2645","1"
"2655","1"
"2658","0"
"2661","0"
"2663","0"
"2664","0"
"2666","0"
"2672","0"
"2677","0"
"2683","0"
"2689","0"
"2691","0"
"2692","0"
"2700","0"
"2709","0"
"2714","0"
"2729","0"
"2736","0"
"2741","0"
"2749","0"
"2752","0"
"2758","0"
"2766","0"
"2768","0"
"2770","0"
"2777","0"
"2778","0"
"2780","0"
"2784","0"
"2793","0"
"2794","0"
"2796","0"
"2807","0"
"2813","1"
"2815","0"
"2820","0"
"2821","0"
"2826","1"
"2828","1"
"2830","0"
"2833","0"
"2835","0"
"2843","0"
"2851","1"
"2870","0"
"2871","0"
"2872","0"
"2881","1"
"2883","1"
"2884","0"
"2886","0"
"2888","0"
"2889","1"
"2907","0"
"2909","0"
"2912","0"
"2913","0"
"2915","0"
"2916","0"
"2917","0"
"2920","1"
"2922","0"
"2929","0"
"2936","0"
"2937","0"
"2941","0"
"2942","0"
"2945","0"
"2950","0"
"2952","0"
"2956","1"
"2959","1"
"2970","1"
"2980","1"
"2983","1"
"3000","0"
"3003","1"
"3005","1"
"3010","1"
"3014","1"
"3019","1"
"3023","1"
"3029","1"
"3030","1"
"3037","1"
"3038","1"
"3042","1"
"3045","1"
"3049","1"
"3051","1"
"3055","1"
"3058","1"
"3059","1"
"3061","1"
"3062","1"
"3068","0"
"3073","1"
"3075","1"
"3077","1"
"3082","1"
"3085","1"
"3090","1"
"3091","1"
"3093","1"
"3095","1"
"3097","1"
"3100","1"
"3101","1"
"3106","0"
"3114","0"
"3118","0"
"3120","1"
"3122","1"
"3125","1"
"3130","0"
"3136","0"
"3139","0"
"3141","0"
"3142","0"
"3147","1"
"3150","0"
"3166","0"
"3170","0"
"3171","0"
"3172","1"
"3177","0"
"3181","0"
"3182","0"
"3185","0"
"3186","0"
"3188","0"
"3192","0"
"3195","0"
"3199","0"
"3205","1"
"3210","0"
"3216","0"
"3217","0"
"3229","0"
"3236","1"
"3240","0"
"3243","0"
"3244","0"
"3252","0"
"3260","0"
"3262","0"
"3263","0"
"3265","0"
"3275","0"
"3276","0"
"3281","1"
"3288","1"
"3289","1"
"3295","1"
"3296","0"
"3302","0"
"3304","0"
"3317","0"
"3319","1"
"3323","0"
"3324","0"
"3328","0"
"3329","0"
"3338","0"
"3346","0"
"3355","1"
"3362","1"
"3363","0"
"3367","0"
"3368","0"
"3369","0"
"3370","0"
"3383","1"
"3388","0"
"3391","1"
"3393","1"
"3396","1"
"3401","1"
"3413","1"
"3414","1"
"3415","1"
"3417","1"
"3430","1"
"3431","1"
"3432","1"
"3437","1"
"3446","1"
"3450","1"
"3451","1"
"3462","1"
"3465","1"
"3469","1"
"3473","1"
"3482","1"
"3483","0"
"3484","1"
"3485","1"
"3490","1"
"3498","1"
"3499","0"
"3500","1"
"3501","1"
"3505","1"
"3508","1"
"3512","1"
"3518","1"
"3522","1"
"3523","1"
"3524","1"
"3534","1"
"3535","1"
"3536","1"
"3543","1"
"3548","1"
"3549","1"
"3555","0"
"3567","0"
"3568","0"
"3575","0"
"3581","0"
"3587","0"
"3588","0"
"3597","0"
"3602","0"
"3609","0"
"3621","0"
"3625","0"
"3629","1"
"3632","0"
"3636","1"
"3639","1"
"3641","0"
"3643","0"
"3645","0"
"3648","1"
"3653","0"
"3661","0"
"3662","0"
"3667","0"
"3675","1"
"3679","0"
"3685","1"
"3686","0"
"3692","1"
"3697","0"
"3722","0"
"3723","0"
"3725","1"
"3726","1"
"3727","1"
"3730","1"
"3739","0"
"3742","0"
"3744","0"
"3745","0"
"3750","0"
"3753","0"
"3772","1"
"3776","0"
"3777","0"
"3778","0"
"3780","0"
"3786","0"
"3788","1"
"3800","1"
"3802","1"
"3803","1"
"3806","1"
"3816","1"
"3819","1"
"3820","1"
"3822","1"
"3826","1"
"3839","0"
"3841","1"
"3849","1"
"3857","1"
"3858","1"
"3861","1"
"3866","1"
"3869","0"
"3874","1"
"3887","1"
"3899","0"
"3905","1"
"3914","1"
"3922","0"
"3936","0"
"3940","0"
"3944","0"
"3945","1"
"3952","1"
"3954","1"
"3955","1"
"3960","1"
"3961","0"
"3962","1"
"3967","1"
"3975","0"
"3982","1"
"3983","1"
"3989","1"
"3995","0"
"3997","0"
"4000","1"
"4006","1"
"4011","1"
"4014","1"
"4017","1"
"4027","0"
"4030","1"
"4038","1"
"4039","0"
"4045","0"
"4050","0"
"4055","0"
"4057","1"
"4060","0"
"4072","0"
"4078","0"
"4079","1"
"4080","0"
"4083","0"
"4084","0"
"4086","0"
"4088","1"
"4092","0"
"4093","0"
"4094","0"
"4097","1"
"4103","0"
"4111","0"
"4116","0"
"4122","1"
"4123","0"
"4131","0"
"4139","0"
"4140","0"
"4143","1"
"4154","0"
"4163","0"
"4164","0"
"4173","0"
"4183","0"
"4191","0"
"4197","0"
"4199","0"
"4204","1"
"4210","0"
"4214","0"
"4221","0"
"4227","0"
"4230","0"
"4237","0"
"4239","0"
"4241","0"
"4243","1"
"4245","0"
"4250","0"
"4253","1"
"4256","0"
"4260","0"
"4264","0"
"4265","0"
"4271","1"
"4273","0"
"4279","0"
"4281","0"
"4282","0"
"4284","0"
"4293","0"
"4298","1"
"4300","1"
"4307","1"
"4309","1"
"4312","1"
"4313","1"
"4317","0"
"4318","1"
"4324","0"
"4326","0"
"4333","1"
"4334","0"
"4342","1"
"4343","1"
"4345","0"
"4348","1"
"4352","0"
"4355","0"
"4359","0"
"4366","0"
"4374","1"
"4376","0"
"4377","0"
"4379","0"
"4381","1"
"4382","0"
"4383","0"
"4385","1"
"4388","0"
"4402","1"
"4408","0"
"4411","0"
"4412","0"
"4427","0"
"4435","0"
"4438","0"
"4441","0"
"4444","0"
"4449","1"
"4451","0"
"4454","0"
"4465","0"
"4470","0"
"4472","0"
"4476","0"
"4478","0"
"4482","0"
"4488","1"
"4489","0"
"4493","0"
"4498","0"
"4511","1"
"4516","0"
"4523","1"
"4531","0"
"4534","1"
"4544","1"
"4547","0"
"4551","1"
"4564","1"
"4568","1"
"4573","0"
"4576","0"
"4589","1"
"4592","1"
"4596","1"
"4597","1"
"4601","1"
"4604","1"
"4606","1"
"4609","0"
"4611","1"
"4616","1"
"4619","0"
"4628","1"
"4632","1"
"4634","0"
"4635","1"
"4642","1"
"4658","1"
"4667","1"
"4669","1"
"4673","0"
"4675","0"
"4677","0"
"4680","0"
"4689","1"
"4691","1"
"4699","0"
"4703","0"
"4708","0"
"4709","0"
"4710","0"
"4713","1"
"4722","1"
"4725","1"
"4735","1"
"4737","1"
"4739","1"
"4758","1"
"4759","1"
"4765","1"
"4768","1"
"4770","1"
"4771","1"
"4773","1"
"4774","1"
"4778","1"
"4782","1"
"4789","0"
"4790","1"
"4821","1"
"4823","1"
"4825","1"
"4826","1"
"4828","1"
"4831","1"
"4832","1"
"4835","1"
"4843","1"
"4845","1"
"4846","1"
"4856","1"
"4859","1"
"4866","1"
"4875","0"
"4879","1"
"4881","0"
"4883","0"
"4884","1"
"4887","1"
"4891","1"
"4894","0"
"4897","0"
"4900","0"
"4901","0"
"4909","0"
"4914","0"
"4917","1"
"4920","0"
"4923","0"
"4926","0"
"4929","0"
"4931","0"
"4935","0"
"4936","0"
"4945","0"
"4946","1"
"4948","0"
"4955","0"
"4958","1"
"4964","0"
"4968","0"
"4971","0"
"4980","0"
"4981","0"
"4982","1"
"4992","0"
"4993","0"
"4995","0"
"5004","0"
"5005","0"
"5010","0"
"5015","0"
"5019","1"
"5028","1"
"5035","0"
"5043","0"
"5044","0"
"5050","0"
"5055","0"
"5060","0"
"5068","0"
"5069","0"
"5082","0"
"5083","1"
"5092","0"
"5098","1"
"5104","0"
"5107","0"
"5113","1"
"5114","1"
"5116","1"
"5122","1"
"5124","1"
"5134","1"
"5141","1"
"5145","1"
"5157","1"
"5168","1"
"5169","1"
"5175","0"
"5176","1"
"5182","1"
"5185","1"
"5190","1"
"5193","0"
"5204","1"
"5206","1"
"5209","1"
"5210","1"
"5213","0"
"5219","1"
"5220","1"
"5221","1"
"5228","1"
"5229","1"
"5235","0"
"5243","0"
"5247","1"
"5248","1"
"5255","1"
"5256","1"
"5260","1"
"5264","0"
"5269","0"
"5270","0"
"5271","0"
"5272","1"
"5273","0"
"5280","0"
"5283","0"
"5284","0"
"5285","0"
"5301","1"
"5306","1"
"5313","0"
"5320","0"
"5322","0"
"5324","0"
"5325","1"
"5331","1"
"5338","0"
"5339","0"
"5344","0"
"5349","1"
"5350","0"
"5351","0"
"5352","0"
"5353","0"
"5356","0"
"5357","1"
"5368","1"
"5371","1"
"5372","0"
"5375","1"
"5378","0"
"5384","0"
"5387","0"
"5397","0"
"5403","1"
"5413","0"
"5425","0"
"5426","0"
"5449","0"
"5450","1"
"5455","0"
"5460","0"
"5466","0"
"5468","0"
"5480","0"
"5484","1"
"5486","1"
"5487","0"
"5489","1"
"5495","1"
"5510","0"
"5522","1"
"5524","1"
"5529","0"
"5535","0"
"5541","0"
"5547","0"
"5560","0"
"5565","0"
"5581","1"
"5584","1"
"5603","0"
"5608","1"
"5609","0"
"5613","1"
"5620","1"
"5625","1"
"5626","1"
"5635","1"
"5638","1"
"5645","1"
"5650","1"
"5651","0"
"5653","1"
"5668","1"
"5683","1"
"5684","1"
"5690","1"
"5692","1"
"5695","1"
"5710","1"
"5714","0"
"5717","0"
"5720","0"
"5721","0"
"5722","0"
"5736","0"
"5744","1"
"5769","1"
"5772","1"
"5793","0"
"5797","0"
"5800","1"
"5801","1"
"5803","0"
"5814","0"
"5816","0"
"5821","0"
"5826","0"
"5827","0"
"5835","0"
"5836","0"
"5847","0"
"5848","0"
"5853","1"
"5854","1"
"5858","0"
"5861","0"
"5868","1"
"5870","0"
"5873","0"
"5882","1"
"5887","0"
"5888","0"
"5890","0"
"5892","0"
"5893","1"
"5907","0"
"5908","0"
"5911","0"
"5912","0"
"5913","0"
"5919","0"
"5923","1"
"5925","0"
"5929","0"
"5939","0"
"5947","1"
"5952","0"
"5953","0"
"5957","0"
"5961","1"
"5962","0"
"5964","1"
"5966","0"
"5974","0"
"6004","0"
"6017","0"
"6032","0"
"6038","1"
"6039","0"
"6064","0"
"6074","0"
"6076","0"
"6086","0"
"6092","1"
"6093","0"
"6099","0"
"6104","0"
"6105","0"
"6112","0"
"6118","0"
"6119","0"
"6123","0"
"6125","0"
"6126","1"
"6127","0"
"6128","0"
"6132","0"
"6140","0"
"6141","0"
"6146","0"
"6147","0"
"6152","1"
"6169","1"
"6171","1"
"6197","1"
"6201","0"
"6207","0"
"6208","0"
"6213","1"
"6218","0"
"6234","1"
"6243","0"
"6247","1"
"6248","0"
"6253","0"
"6259","0"
"6262","0"
"6263","0"
"6268","0"
"6269","0"
"6271","1"
"6276","0"
"6278","0"
"6281","1"
"6282","0"
"6283","0"
"6292","1"
"6293","1"
"6294","0"
"6297","0"
"6299","0"
"6301","0"
"6320","0"
"6325","0"
"6326","0"
"6328","0"
"6330","0"
"6331","1"
"6337","1"
"6338","1"
"6339","1"
"6342","0"
"6343","0"
"6344","1"
"6345","1"
"6346","0"
"6348","1"
"6356","0"
"6365","1"
"6369","0"
"6371","0"
"6374","1"
"6376","0"
"6384","0"
"6392","0"
"6394","0"
"6396","0"
"6397","0"
"6402","0"
"6406","0"
"6413","0"
"6414","0"
"6416","0"
"6429","0"
"6438","1"
"6441","0"
"6453","1"
"6454","1"
"6455","1"
"6459","0"
"6473","1"
"6477","1"
"6480","1"
"6481","0"
"6486","0"
"6490","0"
"6491","0"
"6494","0"
"6499","0"
"6520","0"
"6528","0"
"6530","0"
"6532","0"
"6535","0"
"6536","0"
"6540","0"
"6546","0"
"6547","1"
"6550","0"
"6551","1"
"6552","0"
"6553","1"
"6555","0"
"6560","0"
"6570","1"
"6573","0"
"6577","0"
"6579","0"
"6583","0"
"6586","0"
"6591","0"
"6604","0"
"6607","0"
"6608","0"
"6610","0"
"6617","0"
"6622","0"
"6625","0"
"6627","0"
"6632","0"
"6637","0"
"6638","1"
"6649","0"
"6656","1"
"6662","0"
"6663","0"
"6665","0"
"6675","1"
"6681","1"
"6687","0"
"6689","0"
"6699","0"
"6706","0"
"6709","1"
"6714","0"
"6716","1"
"6719","0"
"6723","0"
"6725","0"
"6726","0"
"6735","0"
"6744","0"
"6748","0"
"6774","0"
"6779","0"
"6781","0"
"6790","0"
"6795","0"
"6799","1"
"6800","1"
"6801","0"
"6808","1"
"6810","0"
"6817","0"
"6821","1"
"6830","1"
"6832","1"
"6848","1"
"6854","1"
"6858","1"
"6864","1"
"6867","1"
"6876","1"
"6879","1"
"6881","1"
"6882","1"
"6897","0"
"6898","1"
"6903","1"
"6905","0"
"6908","1"
"6911","1"
"6912","1"
"6915","1"
"6918","1"
"6930","0"
"6933","0"
"6935","1"
"6937","1"
"6945","0"
"6948","1"
"6950","0"
"6955","0"
"6956","0"
"6960","1"
"6962","0"
"6971","0"
"6973","0"
"6975","1"
"6978","0"
"6985","0"
"6994","0"
"6999","0"
"7001","0"
"7018","0"
"7021","0"
"7026","0"
"7027","0"
"7030","0"
"7039","0"
"7048","0"
"7054","0"
"7061","0"
"7065","1"
"7071","0"
"7073","1"
"7075","0"
"7081","0"
"7088","0"
"7091","0"
"7105","1"
"7109","0"
"7111","0"
"7112","0"
"7116","0"
"7118","1"
"7121","0"
"7128","1"
"7138","0"
"7140","0"
"7147","0"
"7148","0"
"7154","0"
"7161","0"
"7165","0"
"7173","0"
"7178","0"
"7179","0"
"7183","0"
"7186","1"
"7187","0"
"7193","1"
"7194","0"
"7197","1"
"7198","1"
"7206","1"
"7208","1"
"7210","1"
"7214","1"
"7218","0"
"7227","1"
"7228","1"
"7231","1"
"7242","1"
"7250","1"
"7253","1"
"7254","1"
"7256","1"
"7265","1"
"7267","1"
"7272","1"
"7275","1"
"7277","1"
"7278","1"
"7281","1"
"7285","1"
"7289","1"
"7291","1"
"7296","1"
"7297","1"
"7301","1"
"7307","1"
"7310","1"
"7315","1"
"7317","1"
"7324","1"
"7326","0"
"7329","1"
"7332","1"
"7338","1"
"7340","1"
"7355","0"
"7357","0"
"7359","0"
"7361","0"
"7365","0"
"7369","0"
"7372","0"
"7392","0"
"7415","0"
"7421","0"
"7428","0"
"7438","0"
"7439","0"
"7443","0"
"7444","0"
"7451","0"
"7461","0"
"7463","0"
"7478","0"
"7494","0"
"7501","0"
"7503","0"
"7504","0"
"7505","0"
"7510","0"
"7512","0"
"7517","1"
"7518","0"
"7519","0"
"7520","0"
"7533","1"
"7535","0"
"7537","0"
"7551","1"
"7554","1"
"7571","0"
"7578","1"
"7581","1"
"7582","1"
"7585","1"
"7589","1"
"7593","1"
"7600","0"
"7602","0"
"7605","0"
"7607","0"
"7611","0"
"7612","0"
"7614","0"
"7617","0"
"7621","0"
"7623","0"
"7626","0"
"7628","0"
"7633","0"
"7656","0"
"7657","0"
"7659","1"
"7661","1"
"7663","0"
"7668","0"
"7669","1"
"7671","1"
"7675","0"
"7681","0"
"7685","0"
"7695","0"
"7696","0"
"7711","0"
"7723","0"
"7725","0"
"7737","0"
"7746","1"
"7758","1"
"7766","1"
"7767","1"
"7775","1"
"7780","1"
"7797","0"
"7801","0"
"7802","0"
"7804","0"
"7815","0"
"7816","0"
"7821","0"
"7830","0"
"7835","0"
"7837","0"
"7839","0"
"7842","0"
"7847","0"
"7848","0"
"7852","1"
"7861","0"
"7867","1"
"7868","1"
"7869","1"
"7870","0"
"7885","0"
"7887","1"
"7902","1"
"7907","1"
"7910","0"
"7924","1"
"7933","1"
"7934","0"
"7940","0"
"7941","1"
"7952","0"
"7955","1"
"7957","1"
"7962","0"
"7969","1"
"7973","1"
"7976","1"
"7977","1"
"7978","1"
"7983","1"
"7989","1"
"7994","1"
"8000","1"
"8005","1"
"8010","1"
"8016","0"
"8018","0"
"8020","0"
"8021","0"
"8023","0"
"8030","0"
"8038","1"
"8043","1"
"8055","0"
"8062","1"
"8068","1"
"8081","0"
"8083","0"
"8094","1"
"8109","1"
"8118","1"
"8121","1"
"8126","1"
"8129","1"
"8133","1"
"8136","1"
"8137","1"
"8146","0"
"8149","1"
"8156","0"
"8158","0"
"8162","0"
"8163","0"
"8164","0"
"8168","0"
"8170","0"
"8176","1"
"8177","0"
"8183","0"
"8187","1"
"8188","0"
"8208","0"
"8212","0"
"8213","0"
"8219","0"
"8225","0"
"8231","0"
"8238","0"
"8245","1"
"8247","0"
"8253","0"
"8254","0"
"8257","0"
"8259","0"
"8266","1"
"8271","0"
"8274","0"
"8287","0"
"8289","1"
"8292","0"
"8296","1"
"8300","1"
"8312","1"
"8329","1"
"8341","1"
"8348","0"
"8362","0"
"8366","0"
"8367","0"
"8369","0"
"8370","1"
"8371","1"
"8377","0"
"8383","0"
"8388","0"
"8391","0"
"8394","0"
"8397","0"
"8399","0"
"8401","0"
"8402","0"
"8406","0"
"8423","0"
"8435","0"
"8441","0"
"8447","0"
"8448","0"
"8453","0"
"8455","0"
"8457","0"
"8458","0"
"8461","0"
"8473","0"
"8483","0"
"8491","0"
"8497","0"
"8502","0"
"8503","0"
"8504","0"
"8508","0"
"8509","0"
"8518","0"
"8531","0"
"8533","0"
"8540","0"
"8542","0"
"8545","0"
"8546","0"
"8547","0"
"8555","0"
"8557","0"
"8559","0"
"8562","0"
"8574","0"
"8578","1"
"8579","0"
"8581","0"
"8585","0"
"8591","0"
"8596","1"
"8610","1"
"8615","1"
"8623","0"
"8635","0"
"8637","0"
"8638","0"
"8639","0"
"8644","0"
"8650","0"
"8655","0"
"8657","0"
"8661","0"
"8663","0"
"8664","0"
"8667","0"
"8676","1"
"8681","0"
"8685","0"
"8696","1"
"8698","1"
"8699","1"
"8704","1"
"8712","0"
"8715","0"
"8720","1"
"8721","0"
"8722","1"
"8727","1"
"8728","0"
"8733","1"
"8737","0"
"8751","0"
"8754","0"
"8766","0"
"8767","1"
"8768","0"
"8778","0"
"8780","0"
"8784","0"
"8788","0"
"8789","0"
"8791","0"
"8793","0"
"8799","0"
"8806","0"
"8808","0"
"8815","0"
"8825","0"
"8835","0"
"8836","0"
"8843","0"
"8844","0"
"8854","0"
"8855","0"
"8856","0"
"8859","0"
"8862","0"
"8864","1"
"8865","0"
"8871","0"
"8872","1"
"8878","0"
"8880","0"
"8885","0"
"8886","1"
"8888","0"
"8892","0"
"8893","0"
"8903","0"
"8906","0"
"8907","0"
"8908","0"
"8912","0"
"8916","1"
"8921","0"
"8924","0"
"8936","0"
"8939","0"
"8946","0"
"8947","0"
"8953","1"
"8956","1"
"8959","0"
"8961","1"
"8967","1"
"8989","1"
"8993","0"
"9000","0"
"9007","0"
"9012","0"
"9016","0"
"9026","0"
"9029","0"
"9038","0"
"9040","0"
"9045","0"
"9051","1"
"9058","1"
"9074","1"
"9075","1"
"9079","0"
"9080","0"
"9083","1"
"9084","0"
"9086","0"
"9089","1"
"9093","1"
"9095","1"
"9097","1"
"9098","1"
"9099","1"
"9106","1"
"9113","1"
"9118","1"
"9119","1"
"9120","1"
"9134","1"
"9142","1"
"9143","1"
"9148","1"
"9162","1"
"9169","1"
"9179","1"
"9180","1"
"9181","1"
"9182","1"
"9191","1"
"9193","1"
"9197","1"
"9207","1"
"9208","1"
"9215","1"
"9216","1"
"9220","1"
"9223","1"
"9231","1"
"9235","1"
"9237","1"
"9242","1"
"9248","1"
"9251","0"
"9254","0"
"9269","0"
"9271","0"
"9273","0"
"9277","0"
"9300","0"
"9308","0"
"9311","0"
"9319","0"
"9324","0"
"9330","0"
"9332","0"
"9334","0"
"9338","0"
"9339","0"
"9343","0"
"9348","1"
"9360","0"
"9361","0"
"9362","0"
"9365","0"
"9371","0"
"9373","0"
"9382","1"
"9384","0"
"9385","1"
"9393","1"
"9402","0"
"9416","1"
"9420","1"
"9434","0"
"9441","0"
"9448","0"
"9454","1"
"9466","1"
"9467","0"
"9468","0"
"9488","0"
"9510","1"
"9520","0"
"9531","0"
"9537","0"
"9538","1"
"9547","0"
"9552","0"
"9554","0"
"9567","0"
"9575","0"
"9577","0"
"9580","0"
"9582","0"
"9585","1"
"9586","1"
"9590","0"
"9591","1"
"9594","0"
"9605","0"
"9620","0"
"9629","0"
"9632","0"
"9639","0"
"9640","0"
"9642","0"
"9644","0"
"9654","0"
"9656","0"
"9665","0"
"9666","0"
"9672","0"
"9673","0"
"9674","0"
"9684","0"
"9687","0"
"9688","0"
"9698","1"
"9707","0"
"9712","0"
"9716","1"
"9718","1"
"9719","0"
"9724","0"
"9730","1"
"9734","1"
"9739","1"
"9744","1"
"9750","1"
"9752","1"
"9754","1"
"9766","0"
"9769","1"
"9770","0"
"9771","0"
"9778","1"
"9780","0"
"9785","0"
"9787","0"
"9788","0"
"9790","1"
"9794","0"
"9795","0"
"9796","1"
"9800","0"
"9801","0"
"9806","0"
"9812","1"
"9819","0"
"9828","0"
"9831","0"
"9834","1"
"9835","1"
